0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-0.0010773468066480408,-0.0015845067075697453,-0.0042890960665172215,-0.002852211560311034,-0.0018089636975235773,0.003059978722551343,0.007265382766967282,0.009681792066360342,0.004218816180528551,-0.0023395577408747287,-0.005618673016673542,-0.005053805305278297,0.001712153076778078,0.005403480633896174,0.004741653797143919,0.003127595667355626,-0.001281699170126549,-0.0033887178636327064,-0.004717847935879038,-0.00619541582542113,-0.005627867772261874,-0.004911483733546856,-0.0023509005696455004,-0.003302945976200261,-0.000257416362850052,-0.0030790327478829593,-0.004104471985597047,-0.007138130198531781,-0.012998772818646781,-0.009048823121760793,-0.005131794053738675,0.0048213600917138555,0.006249933997064944,0.0011608792895700937,-0.008568771257033883,-0.012990349990206096,-0.007722854412843427,-0.002568716239162147,0.003024015197669233,-0.0016025743608510667,-0.005387549949436188,-0.004260028817999743,-0.004165084188374378,-0.0034275665340976515,-0.009502523842409422,-0.015218970839189296,-0.013030254395694914,-0.007517412011036035,-0.0009035285579832471
0.021216202360596847,0.06274306509751565,0.10497103878063092,0.13343579031348038,0.15955169557269278,0.17549326660691533,0.1815210783424303,0.18849279430055377,0.18270398642760166,0.17891147652221442,0.16403058435292328,0.13617892061343634,0.1101791376623445,0.0779718883288116,0.0513305051339415,0.022493195405094445,-0.01043284092033745,-0.04459613299970267,-0.08119626206078379,-0.111924442225002,-0.14424862361876623,-0.17429628673773534,-0.2020016733424793,-0.2355558891851971,-0.2713462587222777,-0.30416166859261895,-0.3343630553966759,-0.3579922802646186,-0.3786766112892443,-0.40358543018159654,-0.4212237941742568,-0.4355729723219267,-0.44072331636433304,-0.4356620272842512,-0.43115309624624737,-0.41740110514751455,-0.40431766280743886,-0.38895979738487074,-0.36806391006688755,-0.3424227003912953,-0.3100341243067136,-0.28340890342714414,-0.2542292976587107,-0.22710468068015652,-0.1958744906007096,-0.1538756839862759,-0.11326767317296325,-0.06853876909971675,-0.02340564994238713
-0.0014533567607844904,-0.0034688968737174725,-0.00437250750079983,-0.010795111854990713,-0.011153009840197056,0.0008818834734868192,0.00523807977771619,-0.0008696393063466201,-0.0018177972064077064,-0.0020647134932758326,-0.007262520530969235,-0.010955757162995794,-0.007072309642005281,-0.003611756663369159,-0.0003843541535391848,0.004956243694191675,0.0034850786671177247,-0.0064885221736530885,-0.012572317824330326,-0.008040952042756788,-0.005183473677525141,-0.005634225655512415,-0.0002993939677415902,0.004007203553532346,0.0007070133728016015,-0.0026656780488150122,-0.009704725111535584,-0.013417244818312635,-0.008092502225145182,-0.0026693293594247103,0.0029175129017151025,0.0015273859719313332,-0.002381789820236846,-0.0035819247533566967,-0.007562403641706378,-0.010544585493633657,-0.009881585331495135,-0.006420446903893928,0.0027998272676530434,0.005291397929107072,-0.0036308710010987677,-0.006483688194292819,-0.008016564199732207,-0.010503182379782802,-0.0074204649940200346,-0.003455625135554946,-0.0016265386725789754,-0.0005230051072109797,0.0004945135566809637
0.0012658394146478607,0.00839232408054845,0.02279629618392037,0.029899515571964408,0.03090770957326508,0.029901749518662167,0.020776496263275074,0.007541927743710056,0.0009307393113073548,-0.0009061991479458326,-0.0013851380088908127,0.0021970147457915368,0.006782348213437012,0.008868523387858318,0.012103362039101562,0.017396066849927366,0.02303123929672843,0.0289235733629655,0.030431131323201188,0.024079379142976753,0.013817760906396359,0.0012008785986779569,-0.011467398221257336,-0.014525612886665706,-0.007136989506482755,0.0020020715045683257,0.01340512860088272,0.026282862948988156,0.029154088047733617,0.023835318663394278,0.021521780983953936,0.016811469279985808,0.006841064980613154,0.003999229370377444,0.004879537637083403,-0.0018275925814520144,-0.005388762898209221,0.00016144310519342064,0.0018993344711373539,0.003655667435615878,0.015846004429437455,0.024193578305929206,0.021046027788792887,0.02017571824483065,0.018238705527917287,0.0055895983831007745,-0.0024568676834973643,0.0008303213638873388,0.000407996664866574
-0.005662666711031985,-0.01680444172050055,-0.027150520437762837,-0.048000520325882715,-0.08021117751651319,-0.11110099388096895,-0.14075472659656707,-0.16579746797071926,-0.19724519802449436,-0.23318383222693362,-0.2652278769528642,-0.301637940331066,-0.33633443724477796,-0.3739794579400807,-0.41224481718729594,-0.44877943840251766,-0.4864838128795502,-0.5154538285830766,-0.5400082483125591,-0.5672080451946429,-0.6017623821415244,-0.6349049571891859,-0.659712775249351,-0.6747083981478166,-0.6880271856843398,-0.702602532832916,-0.7116608458238212,-0.7216001027297178,-0.725151353898396,-0.7264307057267066,-0.7218604120214405,-0.7134105565901949,-0.7048178126131186,-0.6858564993892451,-0.6607684904992832,-0.6311150073388276,-0.6085491585911578,-0.5845367600504969,-0.5520121729034564,-0.5098818644652501,-0.46029688209461483,-0.4140278926730381,-0.36388216191576195,-0.3161425688133524,-0.2664537613914943,-0.21062849001897338,-0.15185543101898671,-0.08926955801879793,-0.030082954705088684
-0.00019712107595659412,0.0005030373224433264,-0.0008272890124913623,0.0017791675748312398,-0.0028810080961956357,0.0015578886247390308,-0.0005432800224184084,-0.0017231744978860545,-0.0010842275839387768,0.002802457590871486,-0.0017854357624267035,0.00013246482499495657,-0.0014178903736187173,-0.0035737495356809364,0.0004028080863014167,0.00016689591313489086,0.0006602618521939028,-0.0007537879511831588,-0.002042424494677831,-0.004493126303682812,8.461824736163276e-05,-0.0011428492495994813,0.0017492426705875523,-0.001874321813753365,-0.00284636689007298,-0.002107472367358556,-0.0025362307310603446,-0.0022011621916706754,0.0020692726654860244,-0.0024792949970661657,-0.004127491456801646,-0.000359190100200614,-0.002131494594696061,-0.0038192990749002023,-0.00045143235359833625,-0.0023616499590660422,-0.0024591149044618475,-0.0029217564107034966,-0.00036610904852173165,-0.002274002649007713,-0.004801209608932398,-0.0042701994690632385,0.0007575356876984088,-0.003989437255047712,-0.0021707568595651233,0.0002622724628185309,-0.0061151758447164665,-0.006098770308069146,-0.0013478817229331606
0.0021718798617193025,0.006386938669126104,0.008906554133126262,0.0036642970659668678,0.0020414343444350325,0.003405744806290959,-0.0012290446450460776,0.007784050691115742,0.009021678983888753,0.0029879367865698093,0.0001570295595379155,0.0013929016767050204,0.004805343136911756,0.007414425742410639,0.0041984006025532206,0.0030768377131525707,0.0014380172421387463,0.0033932725334227254,0.0019125005971609085,0.00879268328342165,0.0038312593476544712,0.0019432171389309888,0.00029704137707223244,0.004085547342405585,0.007239320687008173,0.0025081740668121133,0.001734019575789364,0.006594883589938108,-0.00030391672523687185,0.0032184945562405837,0.005383541605381986,0.005053206936529095,0.0007842918757262757,0.0033592528595620882,0.003579116726726138,0.003107919689476518,0.004108770308506857,0.0019555407641502487,0.0038432459329163157,0.004027602880922951,0.0022242761914268785,0.003058461081334618,0.0013895342860703458,0.005682279371326714,0.003564669909126548,-0.0002770529401361528,0.00681754785601606,0.0016635198528071032,-0.0006497917520453225
-0.028001765031289857,-0.08217158446574563,-0.12954671901121412,-0.1777651840902264,-0.2282570538090998,-0.2788791987441973,-0.32313739418644616,-0.36111648501666405,-0.4045703318196574,-0.44719803322152846,-0.4868594206320833,-0.5176083395162019,-0.5507899821211055,-0.5854158863281078,-0.6153453742570015,-0.6410431820329614,-0.6621126867663143,-0.6891784857074619,-0.707905992167065,-0.7245834417800965,-0.736829931796329,-0.7517708405152381,-0.7623441779984615,-0.767701482551371,-0.7686891270138096,-0.7739978242637514,-0.7717608875490984,-0.7692374635839953,-0.7579117983776347,-0.7509287289235292,-0.738393675122511,-0.7229918753500609,-0.7041044610081211,-0.683374139783243,-0.6598642938849242,-0.630981399142621,-0.6031113985277539,-0.571127958836955,-0.5375964541236431,-0.4943733409990146,-0.4548954651919609,-0.4141415522749873,-0.3695883273028516,-0.3173321650232557,-0.2621801983961006,-0.21177507559692638,-0.15884573086292755,-0.09649919029687716,-0.03255435803900559
-0.009246891557881297,-0.02291268367874562,-0.03480291558785869,-0.05102113289759561,-0.0646846642620898,-0.07325370616633484,-0.0731954252267476,-0.07101935210440562,-0.07147360437826919,-0.061535560025526875,-0.042516223429311384,-0.02395568133380424,-0.007794796636358889,0.005543426156981834,0.026029604687794514,0.05346388346814255,0.07794943220066945,0.10414372603638986,0.13118542769783664,0.15483518531032808,0.17701287397054338,0.1974883645904054,0.22332348834496052,0.25120607587370336,0.2674038713909294,0.2755440826051091,0.2815863163165186,0.2872806240989954,0.29105100942470397,0.28603081281290715,0.27927735197092896,0.2751642693485169,0.2652857974673295,0.24911973096009343,0.22848715351695076,0.2092584363428135,0.1946714861034233,0.17582930522694504,0.15380018257770928,0.13061627908546156,0.10287326868276223,0.0763471183543164,0.05436117680656941,0.0411883394595755,0.03571025182743098,0.02353957918084761,0.007115433590729709,-0.0027020339182478306,-0.002703084065684357
-0.0017911148388164771,-0.0033876396165316847,-0.00610864847928469,-0.008328986625226832,-0.011366993024735185,-0.009010842972994065,-0.008641590340339178,-0.007636034695137642,-0.0023687039275671617,0.003709609608835915,0.006448054365866651,0.004793323268414307,0.0020987412957657603,-0.006569051922973662,-0.011564163977693026,-0.013204077630038225,-0.008565351564004509,-0.008539748258649477,-0.005948298971508809,-0.007458152659141459,-0.0071021177610317565,-0.008178989148532906,-0.0015292942908027851,0.0019865930483130567,0.00322348601953637,-0.00011693486104216722,-0.003185277373146722,-0.01018329112100222,-0.014528860306056698,-0.013884074362239082,-0.012989839415209772,-0.011952422017645,-0.008560236914705532,-0.0028471289014682932,-0.0031484925184940282,-0.0012303334010871358,-0.0020807609247743275,-0.00403463800937176,-0.009355109762772859,-0.006588198888690333,-0.008009989169285067,-0.00920486070193452,-0.012542933407088952,-0.012938467122529627,-0.017607274204766737,-0.014629680799513281,-0.008120434564540344,-0.0018531215233160096,-0.00045258616428831304
-0.011547585813937018,-0.03388801569174313,-0.059824494864499256,-0.07725500219978898,-0.09633960669625907,-0.11425511031276203,-0.12986345344408856,-0.14563854028308196,-0.1627154123689886,-0.17928215278141885,-0.1963510090715385,-0.2152474771165414,-0.233328178845572,-0.2499274307109789,-0.26867534058615267,-0.2807852293865228,-0.2943678670964423,-0.30364316529556873,-0.30701925199375435,-0.3127744718110036,-0.310364187962884,-0.30629526802013235,-0.3064337930211169,-0.2949909186294945,-0.29198265278554053,-0.28762944772861926,-0.2759085724450097,-0.275547907039095,-0.2687703119839419,-0.2580561431292483,-0.25768973213243346,-0.24482464692933315,-0.23375709840231473,-0.2255143149724359,-0.20728158526408677,-0.19090403276841472,-0.17581983820584834,-0.15379507257662717,-0.1349315539174658,-0.11768651133827499,-0.09835004982662839,-0.08018970249000194,-0.06882185336531124,-0.05243618387968388,-0.0400547328506473,-0.03311569152037496,-0.019299119726506157,-0.010693734839661167,-0.005055231677795257
0.004547539822447312,0.009793381589514306,0.01782420527661413,0.023888352937497817,0.03635822753350883,0.04043744071910993,0.04512587218372313,0.048055853311116725,0.0569303794973721,0.058680165875977915,0.06535549421319499,0.06206494388344391,0.06499576183776697,0.07147613294585134,0.07228150429539143,0.06671574121186294,0.07111535539938948,0.06923751319261248,0.06981620632560734,0.07040044838834378,0.06355562603875377,0.05977322855000838,0.0657346757827483,0.05839284928770228,0.05322218108152661,0.04996975907422102,0.04775401620184412,0.044160276304086095,0.04298432269454583,0.0319729625663249,0.030668197910718398,0.0295312568908886,0.026624545216419992,0.018465176032605394,0.014943737740507373,0.012858178789353568,0.012476075632837178,0.007398484246583877,0.002139134223554894,-0.0004884848985966146,0.0008319075450740118,-6.1764400759938e-05,-0.004876816140013988,-0.00748709950913356,-0.004816609176129857,-0.003018391803392296,-0.0024286134217086416,-0.005988496216944596,-0.0023619883944811047
0.006959249872289724,0.018494131519843898,0.027412434263352277,0.031003997487804347,0.03805509402334098,0.03793280040383153,0.04065500091290589,0.04550991320255479,0.03997418889525206,0.03742674322358064,0.03013643199271824,0.02187336533885882,0.01200562108780348,-0.002320043847615562,-0.006835312760232734,-0.016050573708137138,-0.026370896708201225,-0.037823578295345425,-0.058446934620437284,-0.0718999249776417,-0.07948053359290705,-0.07903009473471907,-0.08113373764347658,-0.0910977857318494,-0.08998048206562674,-0.08816155005746959,-0.09174171016721135,-0.09639077612147233,-0.09305364401604513,-0.07470749186611558,-0.05899364644599023,-0.04968723629343018,-0.043198314581131964,-0.03702676362920522,-0.025893382145390262,-0.013994210519725436,-0.003603008104379274,0.00573952270515081,0.018253690244852794,0.031074090007349273,0.03550876118410082,0.03155323518591357,0.029651026316251765,0.035140214848368,0.035670473435780406,0.031207880551309127,0.024802825374437173,0.01572714207858035,0.005817134773267169
-0.00045897474947395166,0.0035317917943242043,0.008868984619085992,0.014806652450609381,0.030631237573991256,0.04187935748067947,0.05451113877964238,0.07071272884801973,0.07747156848774764,0.0868527994774421,0.0900665350760553,0.0915583398489532,0.08785267294596592,0.08741250088146658,0.08443937130721599,0.08237552027862036,0.0907579757801594,0.09706148075173904,0.11140137962963709,0.1365610219208237,0.15433817182865595,0.18432343071074897,0.20920539313321987,0.22772646229663135,0.24636062803371941,0.253795261193244,0.25319411323895435,0.24672444578297054,0.23466839197914208,0.21443047187282238,0.19726022147230132,0.17999433658046746,0.16124397730685577,0.15439747016192026,0.1488948344814512,0.14653481525844925,0.15636658243390045,0.16110299176792575,0.16994832338799984,0.1776954566669839,0.1798063144512057,0.1736815561706095,0.16677573871288776,0.14710872880857728,0.12203670981821532,0.09865917923640663,0.0650139772885468,0.03560159029960515,0.012831833446298568
0.003099593969027918,0.006587438605128871,0.012842577778608599,0.014915361522693097,0.01781378182096896,0.016880647844606265,0.01580365461953229,0.009413293471646638,0.003997637071518224,0.004474622557853199,0.0014637376797503494,0.005519698337673493,0.004526422082956304,0.0015619219248188126,-0.0017441627340270063,-0.0029792215688607335,-0.007631075126527432,-0.015254032686307359,-0.017444340615594838,-0.022234173131040105,-0.020028821997233756,-0.02069051426552537,-0.01570378857258879,-0.003964345868061433,0.0037363073522967798,0.005527767013936806,0.005217604682342086,0.010394915674844275,0.008028275590274053,0.006940161256373756,0.000599940658440528,-0.004883097640365767,-0.005263640968096832,-0.007355056428691539,-0.0055423650129007174,-0.0055304151458243685,-0.005478337170126803,-0.011884476831520859,-0.013736292346802534,-0.018399679701265357,-0.024115202405510974,-0.02483734439398784,-0.030556543192397118,-0.03075337335048561,-0.02763795532131321,-0.01851397481700054,-0.012497550554213102,-0.005973871052319509,-0.0016496524556893037
